SOURCE	TARGET	ERROR
Først og fremst bør miljøet være rent, jeg tror at der er veldig få mennesker som liker å bo et sted som er skittent, gatene burde være fri for søppel, `tagging´, og man bør ha muligheten til å delta i friluftsaktiviteter sammen, i en park for eksempel.	Først og fremst bør miljøet være rent, jeg tror at det er veldig få mennesker som liker å bo et sted som er skittent, gatene burde være fri for søppel, `tagging´, og man bør ha muligheten til å delta i friluftsaktiviteter sammen, i en park for eksempel.	F
Og på kongen bør vi vel høre på.	Og på kongen bør vi vel høre på.	no_error
Det er noen situasjoner du ikke kan gå gjennom alene, f. eks. hvis noen av du er veldig glad i dø du mister kjæresten din.	Det er noen situasjoner du ikke kan gå gjennom alene, f. eks. hvis du mister kjæresten din.	R
Vi tenker ikke på hva som skjeer rundt oss.	Vi tenker ikke på hva som skjer rundt oss.	ORT
Det er også veldig viktig at fødselstallet stiger.	Det er også veldig viktig at fødselstallet stiger.	no_error
Det er altfor mange som i dag går fra hverandre og fortsetter alene.	Det er altfor mange som i dag går fra hverandre og fortsetter alene.	no_error
Etter hvert oppdaget jeg også at det var et stort bibliotek midt i sentrum.	Etter hvert oppdaget jeg at det var et stort bibliotek midt i sentrum.	R
Vi reiser med bil når vi besøker familie og venner, og når vi kjøper varer fra butikker som er langt borte, og når vi drar på jobben. I tillegg bruker vi bil når vi flytter til et annet sted. Min mening er at "å ha bil, betyr å ha herlig liv".	Vi reiser med bil når vi besøker familie og venner, og når vi kjøper varer fra butikker som er langt borte, og når vi drar på jobben. I tillegg bruker vi bil når vi flytter til et annet sted. Min mening er at "å ha bil, betyr å ha et herlig liv".	M
I en gjænemsnittlig familie For å sikre økonomien i en gjennomsnittlig familie er det nødvendig at begge ektefeller jobber.	For å sikre økonomien i en gjennomsnittlig familie er det nødvendig at begge ektefeller jobber.	R
Selv om det rampete fellesskapet laget mye bråk og problemer, var de ikke ondt og sinte.	Selv om det rampete fellesskapet laget mye bråk og problemer, var de ikke onde og sinte.	F
Mens parene venter på svar, får de tid til å vurdere på ny sin avgjørelse, som kommer til å spille en betydelig rolle i livet deres i framtiden.	Mens parene venter på svar, får de tid til å vurdere på nytt sin avgjørelse, som kommer til å spille en betydelig rolle i livet deres i framtiden.	F
Likevel mener jeg at det bør vedtas en regel om aldersgerensen aldersgrensen ved bruk av mobiltelefonen.	Likevel mener jeg at det bør vedtas en regel om aldersgrense ved bruk av mobiltelefonen.	F
Alt det er veldig viktig for det moderne samfunnet-vi lærer av andre kulturer, vi blir mer åpent til det som er ukjent, og vi blir mer nysgjerrige.	Alt det er veldig viktig for det moderne samfunnet-vi lærer av andre kulturer, vi blir mer åpne til det som er ukjent, og vi blir mer nysgjerrige.	F
For donor og pårørende kan ideen om at man skal begraves og, dersom man har religiøse påvirkninger, gå inn i det utenomjordiske uten hele seg, være vanskelig, og for mottaker kan tanken om å ha en del av et annet menneske inne i seg også være problematisk.	For donor og pårørende kan ideen om at man skal begraves og, dersom man har religiøse påvirkninger, gå inn i det utenomjordiske uten hele seg, være vanskelig, og for mottaker kan tanken på å ha en del av et annet menneske inne i seg også være problematisk.	W
Det betyr først og fremst når en begynner å lære et fremmed språk, som for oss er det norske språket, da må man ha vilje og tålmodighet.	Det betyr først og fremst at når en begynner å lære et fremmed språk, som for oss er det norske språket, da må man ha vilje og tålmodighet.	M
I dag er det mange konflikter og kriger i verden som blir verre, og alle mennesker, uansett religion. vil komme sammen og be for en bedre verden for neste generasjon.	I dag er det mange konflikter og kriger i verden som blir verre, og alle mennesker, uansett religion, vil komme sammen og be for en bedre verden for neste generasjon.	PUNC
Jeg ønsker en framtid der alle sammen jobber for en god framtid. Jeg vil at ingen mennesker i verden skal være fatig.	Jeg ønsker en framtid der alle sammen jobber for en god framtid. Jeg vil at ingen mennesker i verden skal være fattige.	F
Dette viser at en kvalitativt bra utdanning har noe å gjøre med noe som kan være målt kvantitativt.	Dette viser at en kvalitativt bra utdanning har noe å gjøre med noe som kan bli målt kvantitativt.	W
Fra barneforeldres synpunkt tror jeg det er mer hektisk idag.	Fra barneforeldres synpunkt tror jeg det er mer hektisk i dag.	PART
Jeg tror at byene er et bra sted å bo når man er ung.	Jeg tror at byene er et bra sted å bo når man er ung.	no_error
Det finnes også troll fra eventyr som bor i fjellet men jeg har aldri sett dem, desverre.	Det finnes også troll fra eventyr som bor i fjellet, men jeg har aldri sett dem, desverre.	PUNCM
Når man er voksen, er det litt vanskelig å lære et annet språk, fordi man må huske eller kjenne til grammatik, men jeg mener at det hjelper oss til å forstå litt mer.	Når man er voksen, er det litt vanskelig å lære et annet språk, fordi man må huske eller kjenne til grammatikk, men jeg mener at det hjelper oss til å forstå litt mer.	ORT
Ellers er jeg veldig glad at gamledager er over, og at "han" og "hun" kan kjempe mot hverandre på lik linje.	Ellers er jeg veldig glad for at gamledager er over, og at "han" og "hun" kan kjempe mot hverandre på lik linje.	M
Minoritetene ville utryddes, og de mest kyniske personlighetene ville overlevd.	Minoritetene ville utryddes, og de mest kyniske personlighetene ville overlevd.	no_error
I dagens samfunn er både kvinner og menn opptatt av sitt egen utseende.	I dagens samfunn er både kvinner og menn opptatt av sitt eget utseende.	F
Når det gjelder økonomien, er det alltid vanskelig å bo alene utene forsørgere, for som vi vet, finnes det forskjellige typer trygd som barnetrygd, farsbidrag, kontantstøtte, mens fedre på den andre siden i tillegg må til de vanlige utgifter som alle har, betale forskjellige typer bidrag.	Når det gjelder økonomien, er det alltid vanskelig å bo alene uten forsørgere, for som vi vet, finnes det forskjellige typer trygd som barnetrygd, farsbidrag, kontantstøtte, mens fedre på den andre siden i tillegg må til de vanlige utgifter som alle har, betale forskjellige typer bidrag.	ORT
Som sagt før, penger er ikke alt.	Som sagt før, penger er ikke alt.	no_error
Hvis naturen er flott, er et sted trivelig å bo på. mennesker er også en stor del av bomiljøet.	Hvis naturen er flott, er et sted trivelig å bo på. Mennesker er også en stor del av bomiljøet.	CAP
Disse tingene var bare "toppen av isfjellet" (som vi pleier å si i Nederland). Det viktigste er at man har det meste at det man trenger eller ønsker i sitt område, da er et sted trivelig å bo på.	Disse tingene var bare "toppen av isfjellet" (som vi pleier å si i Nederland). Det viktigste er at man har det meste av det man trenger eller ønsker i sitt område, da er et sted trivelig å bo på.	W
Mennesker som lever uten kjærlighet, ofte er sinte.	Mennesker som lever uten kjærlighet, er ofte sinte.	O
Du kan få forskjellige nyheter på din mobil, f.eks. informasjon om været.	Du kan få forskjellige nyheter på din mobil, f.eks. informasjon om været.	no_error
Ingen.	Ingen.	no_error
"Alle" vil til sentrumsskolene, og det betyr at dem som slet på ungdomsskolen får skoleplass et sted "ute i gokk".	"Alle" vil til sentrumsskolene, og det betyr at dem som slet på ungdomsskolen, får skoleplass et sted "ute i gokk".	PUNCM
I bondesamfunn finnes det mange ord som hver i sær beskriver fine nyanser i været og værskifter, og det finnes mange ord som skildrer naturformasjonene og terrenget rundt gårdene, åkerlappene og i utmarka hvor husdyra beiter.	I bondesamfunn finnes det mange ord som hver i sær beskriver fine nyanser i været og værskifter, og det finnes mange ord som skildrer naturformasjonene og terrenget rundt gårdene, åkerlappene og i utmarka hvor husdyra beiter.	no_error
Istedenfor å betale mange penger for et hotel, kan man sove i bilen.	Istedenfor å betale mange penger for et hotell, kan man sove i bilen.	ORT
I diktet prøver Lise så godt hun kan, men klarer ikke i nærheten så godt mye som den voksne.	I diktet prøver Lise så godt hun kan, men klarer ikke i nærheten så godt som den voksne.	R
Når det bygges en ny skole, liker vi å se på alt nye utstyret som kommer; benker, lekeapparater, bøker osv.	Når det bygges en ny skole, liker vi å se på alt det nye utstyret som kommer; benker, lekeapparater, bøker osv.	M
I denne stilen skal jeg skrive om familieliv og yrkesliv.	I denne stilen skal jeg skrive om familieliv og yrkesliv.	no_error
Disse tingene var bare "toppen av isfjellet" (som vi pleier å si i Nederland). Det viktigste er at man har det meste av man trenger eller ønsker i sitt område, da er et sted trivelig å bo på.	Disse tingene var bare "toppen av isfjellet" (som vi pleier å si i Nederland). Det viktigste er at man har det meste av det man trenger eller ønsker i sitt område, da er et sted trivelig å bo på.	M
De må belage seg på en del venting og antakelig en del tileggs utdanning før de er helt i mål.	De må belage seg på en del venting og antakelig en del tilleggsutdanning før de er helt i mål.	SPL
Da er det også naturlig at antall ulykker øker.	Da er det også naturlig at antall ulykker øker.	no_error
Sist uke, da vi gikk til barnehage, spurte gutten min:	Sist uke, da vi gikk til barnehagen, spurte gutten min:	F
De De har også sine meninger, som voksne ikke har tid til å høre på.	De har også sine meninger, som voksne ikke har tid til å høre på.	R
Det er noen grunner til at jeg valgte nettopp denne boken å presentere for norske lesere, men den største grunnen er at det kanskje er noen nordmenn som ikke har forstått hva kosovoalbanerne har opplevd og gjennomgått.	Det er noen grunner til at jeg valgte å presentere nettopp denne boken for norske lesere, men den største grunnen er at det kanskje er noen nordmenn som ikke har forstått hva kosovoalbanerne har opplevd og gjennomgått.	O
Jeg liker å bruke internett, så jeg har doble muligheter til å prate med mine kamerater via telefon og Internett.	Jeg liker å bruke internett, så jeg har doble muligheter til å prate med mine kamerater via telefon og internett.	CAP
I (Oslo) var det også idrettstilbud, men idrett passer ikke for meg.	I (Oslo) var det også idrettstilbud, men idrett passer ikke for meg.	no_error
Det er veldig slitsomt for de som jobber og dem som har barn.	Det er veldig slitsomt for de som jobber og de som har barn.	F
Frihet til å satse på hjem og familie, samtidig ansvar for å betale regninger og huslån.	Frihet til å satse på hjem og familie, samtidig ansvar for å betale regninger og huslån.	no_error
Sist uke da vi gikk til barnehagen, spurte gutten min:	Sist uke, da vi gikk til barnehagen, spurte gutten min:	PUNCM
Det er en grei ordning, men de må lære også å snakke dialekt, fordi det er et flertall som gjør det.	Det er en grei ordning, men de må også lære å snakke dialekt, fordi det er et flertall som gjør det.	O
Selvtillit som man opparbeider seg gjennom oppholdet utenlands hjelper for å gjennomføre denne oppgaven.	Selvtillit som man opparbeider seg gjennom oppholdet utenlands, hjelper for å gjennomføre denne oppgaven.	PUNCM
Det å lære et språk krever ikke bare tid og konsentrasjon, men mann må også ha mulighet til å jobbe med språket og til å få kontakt med andre.	Det å lære et språk krever ikke bare tid og konsentrasjon, men man må også ha mulighet til å jobbe med språket og til å få kontakt med andre.	ORT
Å hindre det er en stor utfordring.	Å hindre det, er en stor utfordring.	PUNCM
Det adopterte barnet kan få store helseproblemer som foreldrene ikke regnet med.	Det adopterte barnet kan få store helseproblemer som foreldrene ikke regnet med.	no_error
Men jeg tror det er ikke bedre enn å snakke med hverandre.	Men jeg tror det ikke er bedre enn å snakke med hverandre.	O
Jeg mener, og er dermed helt enig med regjeringen om, at norsk territorial farvann må utvides fra fire nautiske mil til tolv.	Jeg mener, og er dermed helt enig med regjeringen om, at norsk territorialt farvann må utvides fra fire nautiske mil til tolv.	F
Og mottakeren er kanskje en rik og grådig gammel mann som vil leve et par år til.	Og mottakeren er kanskje en rik og grådig gammel mann som vil leve et par år til.	no_error
Ved å kjøre bil bruker man opp ressursene som olje.	Ved å kjøre bil bruker man opp ressursene, som olje.	PUNCM
Men gode løsninger kan klare både å stille både det private behovet og å forholde seg til miljøet og samfunnet.	Men gode løsninger kan klare både å stille det private behovet og å forholde seg til miljøet og samfunnet.	R
Avhengig av hvilken årstid vi har, jeg gjører forskjellige ting.	Avhengig av hvilken årstid vi har, gjør jeg forskjellige ting.	O
På grunn av de ulike lover og regler er den personlige og materielle innsats høy.	På grunn av de ulike lover og regler er den personlige og materielle innsatsen høy.	F
I gamle dager var ikke sånn som i dag.	I gamle dager var det ikke sånn som i dag.	M
