SOURCE	TARGET	ERROR
Jeg tror at mange rett og slett ikke orker.	Jeg tror at mange rett og slett ikke orker.	dummy
Vi kan starte med det at det er jobb som er den som krever meste parten av vårs tid, og det er helt normalt etter at vi er økonomisk avhengig å ha jobb.	Vi kan starte med det at det er jobb som er det som krever mesteparten av vår tid, og det er helt normalt ettersom at vi er økonomisk avhengig av å ha jobb.	dummy
Forbedring av den medisinske vitenskapen og p-pillen er noe n av årsakene.	Forbedring av den medisinske vitenskapen og p-pillen er noen av årsakene.	dummy
Barn må få lov til å hoppe på ski og sykler i ujevnt terreng, eller gjør noe annet som kan skader dem.	Barn må få lov til å hoppe på ski og sykle i ujevnt terreng, eller gjøre noe annet som kan skade dem.	dummy
Kjøper man seg en leilighet i andre land, så koster det ikke så mye der enn i Norge i forhold til lønna.	Kjøper man seg en leilighet i andre land, så koster det ikke så mye mer der enn i Norge i forhold til lønna.	dummy
Vi kan ikke bare protestere mot de store husene og kritiserer uten å gjøre noen.	Vi kan ikke bare protestere mot de store husene og kritisere uten å gjøre noe.	dummy
Nærmiljøet kan fungere bra hvis man setter pris på hverandre, kanskje smiler oftere til fremmede folk eller hilser ofte på dem.	Nærmiljøet kan fungere bra hvis man setter pris på hverandre, kanskje smiler oftere til fremmede folk eller hilser ofte på dem.	dummy
Tilslut vil jeg si at denne boka passer for barna fra 15 år – 20 år.	Til slutt vil jeg si at denne boka passer for barn fra 15 år – 20 år.	dummy
Samtidig beholder de sin etniske bakgrunn, som de kan bidra med i fremtiden.	Samtidig beholder de sin etniske bakgrunn, som de kan bidra med i fremtiden.	dummy
De kanne skrive til programmet og si hva de ville se neste gang og hva de foretrekker at programmet skulle bli.	De kunne skrive til programmet og si hva de ville se neste gang og hvordan de foretrekker at programmet skal være.	dummy
Nå, i 2002 er det helt normalt at nesten alle mennesker har mobiltelefoner.	Nå, i 2002, er det helt normalt at nesten alle mennesker har mobiltelefoner.	dummy
Noe ganger er det mer viktig å være streng til barnets gode.	Noen ganger er det mer viktig å være streng, for barnets beste.	dummy
Selvfølgelig er det mange konkrete saker knyttet til moral og ettik som trenger en løsning i våre dager.	Selvfølgelig er det mange konkrete saker knyttet til moral og etikk som trenger en løsning i våre dager.	dummy
Jeg likte meg her i første minutter.	Jeg likte meg her fra første minutt.	dummy
I begynnelsen var det vanskelig å finne en Norsk venn men nå det er ingen problem.	I begynnelsen var det vanskelig å finne en norsk venn, men nå det er ingen problem.	dummy
Vi gir hverandre støtte og viser omsorg for hverandre.	Vi gir hverandre støtte og viser omsorg for hverandre.	dummy
Det er også om tradisjon for eksempel med mat, klær og religjon.	Det er også tradisjoner, for eksempel med mat, klær og religion.	dummy
De fleste toppstillingene er opptatt av menn.	De fleste toppstillingene er besatt av menn.	dummy
De må akseptere at ting kommer til å være veldig forskjellige fra hjemlandet.	De må akseptere at ting kommer til å være veldig forskjellige fra hjemlandet.	dummy
Men samtidig de har to uker ferie ekstra.	Men samtidig har de to ukers ekstra ferie.	dummy
Jeg synes at man må først og fremst kjenne seg selv veldig godt.	Jeg tror at man først og fremst må kjenne seg selv veldig godt.	dummy
Jeg frykter at det kan skape problemer både for skoler og for hele samfunnet.	Jeg frykter at det kan skape problemer både for skoler og for hele samfunnet.	dummy
Det er vanskelig å velge bare en sport jeg liker.	Det er vanskelig å velge bare én sport jeg liker.	dummy
Det hender ofte at jeg må "gå rundt grøten" på grunn av mangel på ord.	Det hender ofte at jeg må "gå rundt grøten" på grunn av mangel på ord.	dummy
En annen måte kan du si er mobiltelefoner har vært i arbeidsmarked i de siste ti årene.	En annen måte, kan du si, er at mobiltelefoner har vært i arbeidsmarkedet i de siste ti årene.	dummy
Det eneste folk gjør nå er å spare og kjøpe en ny mobil og det er ikke veldig smart.	Det eneste folk gjør nå, er å spare og kjøpe en ny mobil, og det er ikke særlig smart.	dummy
Innvandrere selv, med hjelp av staten, må sørge for å få den uttdanning som er aktuelt for samfunnet.	Innvandrere selv, med hjelp av staten, må sørge for å få den utdanningen som er aktuell for samfunnet.	dummy
Siden innvandrere har bestemt seg til å bo i Norge må de respektere nordmenn.	Siden innvandrere har bestemt seg for å bo i Norge, må de respektere nordmenn.	dummy
Naturen også er en andre ting som er en del norske kulturet.	Naturen er en annen ting som er en del av den norske kulturen.	dummy
Man bør bruke penger for å vedlikeholde veiene.	Man bør bruke penger for å vedlikeholde veiene.	dummy
Jeg lovte meg at jeg skal vise vår tradisjon og vaner i best lys (måte).	Jeg lovte meg selv at jeg skal vise fram vår tradisjon og våre vaner i det beste lys (på en måte).	dummy
Mange hadde nok ikke penger for hverdagsliv.	Mange hadde nok ikke penger til hverdagslivet.	dummy
Selvfølgelig kommer det an på hvor gamle barna er.	Selvfølgelig kommer det an på hvor gamle barna er.	dummy
De fleste som jobber på Gardermoen flyplass må pendle dit i over en halv time hver vei.	De fleste som jobber på Gardermoen flyplass må pendle dit i over en halv time hver vei.	dummy
Etter hvert kom det nye regler og lover i samfunnet.	Etter hvert kom det nye regler og lover i samfunnet.	dummy
Mange driver med sport, som fotball, volleyball.	Mange driver med sport, som fotball og volleyball.	dummy
Du kan få negative og positive opplevelser i en stor by som Oslo [for eksempel]. Men jeg er ikke enig med Rolf Jacobsen når han skriver at "byene vokser og vokser og livet ditt blir mindre og mindre verd".	Du kan få negative og positive opplevelser i en stor by som Oslo [for eksempel]. Men jeg er ikke enig med Rolf Jacobsen når han skriver at "byene vokser og vokser og livet ditt blir mindre og mindre verd".	dummy
Mobiltelefoner er ikke billig og du må tenke hardt om er det viktig å ha den.	Mobiltelefoner er ikke billig og du må tenke hardt på om det er viktig å ha den.	dummy
For spørsmålet er, om det er mulig å ha en familie og å jobbe samtidig uten å få store problemer.	For spørsmålet er om det er mulig å ha en familie og å jobbe samtidig, uten å få store problemer.	dummy
I sine mange uttalelser viste kronprins Håkon seg som en person med stor toleranse.	I sine mange uttalelser viste kronprins Håkon seg som en person med stor toleranse.	dummy
Jeg synes også at vi bør begrense det.	Jeg synes også at vi bør begrense det.	dummy
Ofte er det veldig praktisk.	Ofte er det veldig praktisk.	dummy
Likevel må jeg si at jeg skriver i allminneligheten, og at jeg synes at forskjellen mellom menn og kvinner ikke mer er så stor eller tydelig som man tror eller det pleide å være i fortiden.	Likevel må jeg si at jeg skriver generelt, og at jeg synes at forskjellen mellom menn og kvinner ikke lenger er så stor eller tydelig som man tror eller det pleide å være i fortiden.	dummy
Det å ha butikker, legesenter, bank, apotek osv. i nærheten av huset, teller mye.	Det å ha butikker, legesenter, bank, apotek osv. i nærheten av huset, teller mye.	dummy
Kostholdet bør være en viktig del av barneoppdragelsen også.	Kostholdet bør være en viktig del av barneoppdragelsen også.	dummy
Hvis du ikke glede deg, spiller fotball du har glemt alt.	Hvis du ikke gleder deg når du spiller fotball, har du glemt alt.	dummy
Og det beste av alt: man blir ikke tykk av sunn mat!	Og det beste av alt: man blir ikke tykk av sunn mat!	dummy
Heldigvis har dere mobiltelefoner.	Heldigvis har dere mobiltelefoner.	dummy
Men nå i året 2004 er det så vanlig å har en mobiltelefon at barna fikk noen ganger en mobiltelefon når de kommer til skole.	Men nå i året 2004 er det så vanlig å ha en mobiltelefon at barna noen ganger får en mobiltelefon når de begynner på skolen.	dummy
Det var en lekeplass bak huset vårt.	Det var en lekeplass bak huset vårt.	dummy
I stedet for å jobbe overtid, ta med barna dine eller en venn med på noe gøy (nei, ikke mcdonalds).	I stedet for å jobbe overtid, ta med barna dine eller en venn med på noe gøy (nei, ikke Mcdonalds).	dummy
Alle kjente jeg har her, har sine venner fra barn- og ungdommen.	Alle kjente jeg har her, har sine venner fra barn- og ungdommen.	dummy
Det kan spare oss mye tid og til og med penger.	Det kan spare oss for mye tid, og til og med penger.	dummy
Dessuten må de oppføre seg fint med skolekamerater og vise stor respekt til lærerne.	Dessuten må de oppføre seg fint mot skolekamerater, og vise stor respekt for lærerne.	dummy
Dette problemet var ikke så alvorlig for noen år siden her i Norge.	Dette problemet var ikke så alvorlig for noen år siden her i Norge.	dummy
Jeg skal også ha mange dyr er.	Jeg skal også ha mange dyr.	dummy
Det kan og være en aktuell problemstilling for leger og måtte ta et valg i forhold til hvilken mottaker som skal få organet.	Det kan og være en aktuell problemstilling for leger å måtte ta et valg om hvilken mottaker som skal få organet.	dummy
Jeg er veldig glad at loven ble forandret og man kan straffes fra 0,2 promille i blod.	Jeg er veldig glad for at loven ble forandret og at man kan straffes fra og med 0,2 promille i blodet.	dummy
Jeg kommer fra Storbritannia, et land som har mange likeheter med Norge.	Jeg kommer fra Storbritannia, et land som har mange likheter med Norge.	dummy
Det var spennende å endelig komme hit for å oppleve meg selv hva jeg hadde tidligere bare hørt og lest om.	Det var spennende å endelig komme hit for å oppleve selv det jeg tidligere bare hadde hørt og lest om.	dummy
Hvor mange ganger har man ikke stått tolmodig og ventet på en utlending av ett eller annet slag som stotrende på prøver å spørre om veien, eller klokken, eller hvor man kan kjøpe sprit?	Hvor mange ganger har man ikke stått tålmodig og ventet på en utlending av et eller annet slag, som stotrende prøver å spørre om veien, eller klokken, eller hvor han kan kjøpe sprit?	dummy
I vår moderne tida, foreldrenes role byttes med TV.	I vår moderne tid, byttes foreldrenes rolle ut med TV-en.	dummy
I Polen er veldig m stor arbeidsledighet, og så menn har større sjanser å få seg jobb enn kvinner.	I Polen er det veldig stor arbeidsledighet, så menn har større sjanser til å få seg jobb.	dummy
Før trodde jeg at jeg ville bli så lykkelig i Norge, ut på landet med naturen.	Før trodde jeg at jeg ville bli så lykkelig i Norge, ute på landet med naturen.	dummy
Hvor skal jeg bo?	Hvor skal jeg bo?	dummy
Det er for eksempel mulig å bytte organer med når en av dem svikter.	Det er for eksempel mulig å bytte ut organer med kunstige når en av dem svikter.	dummy
Du kan ringer hvem som helst eller politiet og forteller dem at de må komme og hjelpe dere ut av hullet.	Du kan ringe hvem som helst, eller politiet, og fortelle dem at de må komme og hjelpe dere ut av hullet.	dummy
Her ser vi forskellen i naturen fire ganger, snø, blomster, sol og trær uten blader.	Her ser vi forskjellen i naturen fire ganger, med snø, blomster, sol og trær uten blader.	dummy
Det å være midtpunkt, i alles fokus.	Det å være midtpunkt, i alles fokus.	dummy
For det meste er det de som ikke er i job, enten fordi de er pensjonerte, uføretrygde, eller arbeidsløse, som rammes av ensomhet.	For det meste er det de som ikke er i jobb, enten fordi de er pensjonerte, uføretrygdede eller arbeidsløse, som rammes av ensomhet.	dummy
Når er Per, du og Linda i hullet og kommer ikke ut!	Nå er Per, du og Linda i hullet, og kommer ikke ut!	dummy
Begge har det veldig travelt.	Begge har det veldig travelt.	dummy
Men i dag er det motsatt.	Men i dag er det motsatt.	dummy
I en ekt samtale har man mye mer informasjon som fjesuttrykket, kroppspråket etc. M Mobilen tillater bare og lytte / snakke eller å lese beskjeder.	I en ekte samtale har man mye mer informasjon, som ansiktsuttrykket, kroppspråket etc. Mobilen tillater bare å lytte / snakke eller å lese beskjeder.	dummy
I mitt hjemelandet viser seg store forskjele mellom generasjoner og nettopp derfor er dette bok veldig populær.	I mitt hjemland viser det seg å være store forskjeller mellom generasjoner, og nettopp derfor er denne boken veldig populær.	dummy
Det jeg agså liker i Norge er at her opplever man de fire seasonger i året.	Det jeg også liker i Norge, er at her opplever man de fire årstidene i året.	dummy
På den ene siden vil de vise menn at de er like gode og kanskje enda bedre enn dem.	På den ene siden vil de vise menn at de er like gode, og kanskje enda bedre enn dem.	dummy
Etter hvert kan mennesker focusere igjen på natur,-som nordmenn alltid har gjort, og ikke på størrelsen til buksen sin.	Etter hvert kan mennesker igjen fokusere på natur, som nordmenn alltid har gjort, og ikke på størrelsen på buksen sin.	dummy
Uten tvil er det tenåringer som oppleve det sterkeste press til å kjøpe den nyeste mobiltelefonen som mulig.	Uten tvil er det tenåringer som opplever det sterkeste presset til å kjøpe den nyeste mobiltelefonen som er mulig.	dummy
Sykepleierne arbeider ikke alene.	Sykepleierne arbeider ikke alene.	dummy
