SOURCE	TARGET	ERROR
Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake i Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	W
Men denne gangen dyrke friheten under ansvar.	Men denne gangen dyrke friheten under ansvar.	no_error
Også Oslo er ikke langt å kjøre, så når man trenger litt storbyliv, er det lett å dra dit.	Også Oslo er ikke langt å kjøre til, så når man trenger litt storbyliv, er det lett å dra dit.	M
Spesielt prinsipper viser seg å være viktige.	Spesielt prinsipper viser seg å være viktige.	no_error
Hvis vi har en god venn gjennom gode og dårlige tider, så må vi gjøre vårt beste for å være det ved like.	Hvis vi har en god venn gjennom gode og dårlige tider, så må vi gjøre vårt beste for å holde det ved like.	W
Landene burde sørge for at de som får barn får økonomisk støtte, så foreldrene kan gi barna alt de trenger.	Landet burde sørge for at de som får barn får økonomisk støtte, så foreldrene kan gi barna alt de trenger.	F
Og de har funnet et veldig spennende og veldig fornøyelig aktivitetet med AI.	Og de har funnet en veldig spennende og veldig fornøyelig aktivitetet med AI.	F
Han man derimot barn innskrenkes valgfriheten betraktelig, uten at det nødvendingvis er en ulempe.	Han man derimot barn innskrenkes valgfriheten betraktelig, uten at det nødvendingvis er en ulempe.	no_error
Jeg sier ikke at kommunikasjonen i fortiden var bedre, bare at mobiltelefonie heller ikke har forbedret kommunikasjonen, til tross for muligheten til å sende bilder og jeg-vet-ikke-hva-mer etc. Mobilen virker bare som en forbedring.	Jeg sier ikke at kommunikasjonen i fortiden var bedre, bare at mobiltelefonen heller ikke har forbedret kommunikasjonen, til tross for muligheten til å sende bilder og jeg-vet-ikke-hva-mer etc. Mobilen virker bare som en forbedring.	DER
For meg er det penger og kjærlighet som er inntrykk.	For meg er det penger og kjærlighet som gjør inntrykk.	W
Likevel alle tingene som jeg skriver nå og hvordan jeg beskriver dette huset vil skje bare hvis jeg lever i mange år, og jeg ikke dør.	Likevel vil alle tingene som jeg skriver nå og hvordan jeg beskriver dette huset bare skje hvis jeg lever i mange år, og jeg ikke dør.	O
"Jeg og Norge" var den første boka hun skriver på norsk.	"Jeg og Norge" var den første boka hun skrev på norsk.	F
Så blir en del stadig underfordret mens de andre er helt overstimulert.	Så blir en del stadig understimulert mens de andre er helt overstimulert.	DER
Det er en fint måte å lære på.	Det er en fin måte å lære på.	F
Jeg syns ikke det er så galt å sentralisere ting i byene, men det som forundrer meg mest, er at politikerne som er med på å bidra til sentraliseringen for å spare på ditt og datt, ikke kan forutse et kommende behov hos yngre folk for å få seg et plass å bo.	Jeg syns ikke det er så galt å sentralisere ting i byene, men det som forundrer meg mest, er at politikerne som er med på å bidra til sentraliseringen for å spare på ditt og datt, ikke kan forutse et kommende behov hos yngre folk for å få seg en plass å bo.	F
Hvis man har funnet flere sånne ekte vennskaper etter hvert, er det en fordel hvis man har funnet ut man alltid kan stole på dem i alle situasjoner eller ikke.	Hvis man har funnet flere sånne ekte vennskaper etter hvert, er det en fordel hvis man har funnet ut hvis man alltid kan stole på dem i alle situasjoner eller ikke.	M
Derfor er det litt ironisk at til tross for oppmerksomheten rundt diet, har gjennomsnittsvekten stadig gått opp.	Derfor er det litt ironisk at til tross for oppmerksomheten rundt dietter, har gjennomsnittsvekten stadig gått opp.	F
En viktig argument for å jobbe er at man tjener penger.	Et viktig argument for å jobbe er at man tjener penger.	F
Fra barndommen av får de "alt" som de vill ha.	Fra barndommen av får de "alt" som de vil ha.	ORT
Forandringene i lok nærmiljøet kan være forårsaket av de generelle forandringene i familiemønsteret.	Forandringene i nærmiljøet kan være forårsaket av de generelle forandringene i familiemønsteret.	R
Etter hvert kom det nye regler og lover i samfunnet.	Etter hvert kom det nye regler og lover i samfunnet.	no_error
Dette har vi sett mange uheldige utslag av, mange blir villig til å ta i bruk doping, for å kunne vinne.	Dette har vi sett mange uheldige utslag av, mange blir villig til å ta i bruk doping for å kunne vinne.	PUNCR
Kommer lederne til å bruke penger på seg selve?	Kommer lederne til å bruke penger på seg selv?	F
Jeg ønesker at vi skal bruke mer ressurser på undervisning enn det vi gjør nå.	Jeg ønsker at vi skal bruke mer ressurser på undervisning enn det vi gjør nå.	ORT
Jeg syns at innvandrere har mange forskjellige muligheter i Norge, som f.eks.. gratis undervisning i norsk.	Jeg syns at innvandrere har mange forskjellige muligheter i Norge, som f. eks. gratis undervisning i norsk.	ORT
Hvorfor er det så få eldre som jobber?	Hvorfor er det så få eldre som jobber?	no_error
Senere ble alle bøkene som han skrev, veldig populære hos både barn og voksne.	Senere ble alle bøkene som han skrev veldig populære hos både barn og voksne.	PUNCR
Når du dør, vil du da donere vekk dine indre organer, slik at noen som trenger de kan få en sjanse til å leve videre?	Når du dør, vil du da donere vekk dine indre organer, slik at noen som trenger dem kan få en sjanse til å leve videre?	F
Jeg hadde god samvitighet når jeg gikk på kurs.	Jeg hadde god samvittighet når jeg gikk på kurs.	ORT
Disse forandringene skjer i de fleste europeiske land, også i mitt land.	Disse forandringene skjer i de fleste europeiske land, også i mitt land.	no_error
Jeg har funnet ut at det er store forskjell mellom det norske og det norsk systemet.	Jeg har funnet ut at det er store forskjeller mellom det norske og det norsk systemet.	F
Når det gjelder barns helse er det derfor viktig at de blir beskyttet mot unødvendige farer men de må få lov til å prøve seg på ting.	Når det gjelder barns helse er det derfor viktig at de blir beskyttet mot unødvendige farer, men de må få lov til å prøve seg på ting.	PUNCM
Sinbad var en snill gutt, og alle barna likte å like med ham.	Sinbad var en snill gutt, og alle barna likte å leke med ham.	ORT
Uten kriminalitet, biltrafikken og biluhell, kan vi leve på en perfekt måte.	Uten kriminalitet, biltrafikk og biluhell, kan vi leve på en perfekt måte.	F
Hvis jeg vil sove godt, vil jeg bo på et sted med flere bedrift som jeg kunne arbeide i.	Hvis jeg vil sove godt, vil jeg bo på et sted med flere bedrifter som jeg kunne arbeide i.	F
I framtida ønsker jeg å ha en et yrke og en jobb med mange utfordringer, og med ansvar og samarbeid med kolleger.	I framtida ønsker jeg å ha et yrke og en jobb med mange utfordringer, og med ansvar og samarbeid med kolleger.	R
En fersk undersøkelse viser at ulikhetene mellom de rike og de fattige i landet har økt i de siste få årene, og det betyr at det er behov for å minne politikerne på at etikken skulle ligge under politikken.	En fersk undersøkelse viser at ulikhetene mellom de rike og de fattige i landet har økt i de siste få årene, og det betyr at det er behov for å minne politikerne på at etikken skal ligge under politikken.	F
Aetat Intro, som er stiftet spesielt for innvandrere, hjelper dem med å få viktig kunnskap, tilbyr forskjellige kurser, og veileder godt når en er på "jobb jakt".	Aetat Intro, som er stiftet spesielt for innvandrere, hjelper dem med å få viktig kunnskap, tilbyr forskjellige kurser, og veileder godt når en er på "jobbjakt".	SPL
Arbeidsdagen begynte jeg kl. 0700 og sluttet kl. 1500.	Arbeidsdagen begynte kl. 0700 og sluttet kl. 1500.	R
Jeg har mine egne opplevelser, og disse opplevelsene kan hjelpe for å forklare hvorfor jeg synes at det er formye å si: "høyere husene (... ) lavere blir de som må bo der".	Jeg har mine egne opplevelser, og disse opplevelsene kan hjelpe for å forklare hvorfor jeg synes at det er for mye å si: "høyere husene (... ) lavere blir de som må bo der".	PART
Det vil si at folk prøver å finne det som mangler i deres livet på et annet sted.	Det vil si at folk prøver å finne det som mangler i livet deres på et annet sted.	O
Noen synes at det er litt rart, men det finnes også familier med fedre som "arbeider" hjemme, det betyr at han steller barn og husholdningen, og kvinnen jobber ute.	Noen synes at det er litt rart, men det finnes også familier med fedre som "arbeider" hjemme, det betyr at han steller barn og hus, og kvinnen jobber ute.	W
Selvfølgelig nei.	Selvfølgelig, nei.	PUNCM
Hva skal de begynne uten bruktbutikker?	Hvor skal de begynne uten bruktbutikker?	W
Dette fordi, tross pendlinga så er det mer gunstig økonomisk å ha det slik, enn om man måtte bo i byen.	Dette fordi, tross pendlinga, så er det mer gunstig økonomisk å ha det slik, enn om man måtte bo i byen.	PUNCM
Jeg trengte norsk språk på jobben og i dagligliv.	Jeg trengte norsk språk på jobben og i dagliglivet.	F
Mange av dem vil verken lære norsk eller jobbe, og kanskje er veldig fornøyd med støtten som de får fra staten.	Mange av dem vil verken lære norsk eller jobbe, og er kanskje veldig fornøyd med støtten som de får fra staten.	O
I tillegg har jeg sett filmen som vanligvis er litt dårligere enn boken.	I tillegg har jeg sett filmen, som vanligvis er litt dårligere enn boken.	PUNCM
Mobiltelefoner er en luksus noen må ha, og det er ikke vanlig ting du må ha.	Mobiltelefoner er en luksus noen må ha, og det er ikke en vanlig ting du må ha.	M
Dette fordi, tross pendlinga, så er det mer gunstig økonomisk å ha det slik enn om man måtte bo i byen.	Dette fordi, tross pendlinga, så er det mer gunstig økonomisk å ha det slik, enn om man måtte bo i byen.	PUNCM
Amerikanerne har et veldig stort problem med mexikaner som jobber i USA.	Amerikanerne har et veldig stort problem med mexicanere som jobber i USA.	ORT
Av og til hadde vi hovedrengjøring, f. eks. sommerferien, påskeferien, vinterferien, juleferien osv..	Av og til hadde vi hovedrengjøring, f. eks. til sommerferien, påskeferien, vinterferien, juleferien osv..	M
Vi leser ofte om elever som slåss, som mobber, og hverandre og lærerne og lærere som blir banket opp.	Vi leser ofte om elever som slåss, som mobber, hverandre og lærerne og lærere som blir banket opp.	R
Nå er jeg i Norge, og jeg husker fremdeles hvordan vanskelig og viktig det har vært å ta vare på tradisjoner og vaner fra mitt land.	Nå er jeg i Norge, og jeg husker fremdeles hvor vanskelig og viktig det har vært å ta vare på tradisjoner og vaner fra mitt land.	W
Mens de leker og koser seg foran TVen, får de inn et stykke av virkelighet samtidig.	Mens de leker og koser seg foran TVen, får de inn et stykke virkelighet samtidig.	R
Svaret er ja, men det er noen betingelser for at det kunne lykkes.	Svaret er ja, men det er noen betingelser for at det skal kunne lykkes.	M
Men på en annen side, hvis man ikke har penger så har man det vanskelig i dagens samfunn.	Men på en annen side, hvis man ikke har penger, så har man det vanskelig i dagens samfunn.	PUNCM
Mitt folk og kulturen som jeg kommer fra, er akkurat sånn. Veldig lite forståelse for alt mulig rart. Men jeg håper at det snart vil være et helt annet bilde der nede, og at vi kan bli stolte både av kulturen og landet.	Mitt folk og kulturen som jeg kommer fra, er akkurat sånn. Veldig lite forståelse for alt mulig. Men jeg håper at det snart vil være et helt annet bilde der nede, og at vi kan bli stolte både av kulturen og landet.	R
Selvfølgelig, samtidig blir det økonomiske problemer for staten, særlig nå, når den økonomiske situasjonen i Russland så vanskelig.	Selvfølgelig, samtidig blir det økonomiske problemer for staten, særlig nå, når den økonomiske situasjonen i Russland er så vanskelig.	M
Boken er veldig populær og setter ord på motsetninger som til alle tider finnes mellom generasjonene.	Boken er veldig populær og setter ord på motsetninger som til alle tider vil finnes mellom generasjonene.	M
Men etter at jeg hadde opplevd noen norsk kulturer, begynte jeg å savne tradisjoner og vaner jeg hadde fra mitt eget land.	Men etter at jeg hadde opplevd noen norsk kulturer, begynte jeg å savne tradisjoner og vaner fra mitt eget land.	R
Etter tre år tysklæring i den videregående skolen, snakket jeg flytende tysk.	Etter tre års tysklæring i den videregående skolen, snakket jeg flytende tysk.	F
Hun oppmuntret oss og var tålmodig med alle, så det var en nyttelse å gå på skolen.	Hun oppmuntret oss og var tålmodig med alle, så det var en nytelse å gå på skolen.	ORT
Da jeg gikk på barneskolen i Oslo, hadde jeg rusiske timer i over 4 år.	Da jeg gikk på barneskolen i Oslo, hadde jeg russisktimer i over 4 år.	SPL
Fatima ble født i 1950 og vokste opp i en liten by i Kenya sammen med hennes far og mor.	Fatima ble født i 1950 og vokste opp i en liten by i Kenya sammen med sin far og mor.	W
Snart vil verden bli en plass hvor vi ikke kan bo lenger, fordi vi ikke har mulighet for å rydde opp alt vi kaster.	Snart vil verden bli en plass hvor vi ikke kan bo lenger, fordi vi ikke har mulighet til å rydde opp alt vi kaster.	W
