SOURCE	TARGET	ERROR
HelseNorge har de siste årene sprengt budsjettene sine og noe kan kanskje skyldes på alle fedmeopperasjonene og livstilssykdommene som fyller HelseNorges køer.	HelseNorge har de siste årene sprengt budsjettene sine og noe kan kanskje skyldes på alle fedmeopperasjonene og livstilssykdommene som fyller HelseNorges køer.	dummy
På denne tida var jeg litt skufet og tenkte på at alle disse orene på skole gikk i vasken.	På denne tida var jeg litt skuffet og tenkte på at alle disse årene på skole gikk i vasken.	dummy
I fjor reiste vi til Oslo og gikk på tur mellom de store fjellene ca. syv timer, men den som var deilig for meg at kunne jeg se så flott natur har Norge.	I fjor reiste vi til Oslo og gikk på tur i de store fjellene i ca. sju timer, men det som var deilig for meg, var at jeg kunne se så flott natur her i Norge.	dummy
Når mennesker blir født, alle de små babyr ser ut lik sammen og de vet bare noen ting: sover og suger melken.	Når mennesker blir født, ser alle de små babyene like ut, og de kan bare noen få ting: sove og suge melk.	dummy
En annen "Frihet" som settes høyt i store deler av samfunnet er "Frihet til å velge".	En annen "frihet" som settes høyt i store deler av samfunnet, er "frihet til å velge".	dummy
Javisst hadde livet vært enklere om man hadde hatt mer å rutte med.	Javisst hadde livet vært enklere om man hadde hatt mer å rutte med.	dummy
På denne måten er Norge sikkert et et godt land å bo i.	På denne måten er Norge sikkert et godt land å bo i.	dummy
Når det gjelder norske språk, kan være spesiel vanskelig for folk som kommer fra non – europeiske land (unttat Spania, Portugal, Italia) å få med seg uttalelser av noen bokstaver som bare tilhører i den norske alfabeter.	Når det gjelder norsk språk, kan det være spesielt vanskelig for folk som kommer fra ikke-europeiske land (unntatt Spania, Portugal, Italia) å få med seg uttalen av noen bokstaver som bare finnes i det norske alfabetet.	dummy
Da blir det mye tid og stress fordi barna må transporteres frem og tilbake til to forskellige bosteder.	Da blir det mye tid og stress fordi barna må transporteres frem og tilbake til to forskjellige bosteder.	dummy
Da blir de våkne, og prøver å få kontakt med barn igjen.	Da våkner de, og prøver å få kontakt med barna igjen.	dummy
Når man tenker på miljøspørsmål eller på samfunnet, finnes det også flere negative sider ved privatbilisme.	Når man tenker på miljøspørsmål, eller på samfunnet, finnes det også flere negative sider ved privatbilisme.	dummy
Det er altfor mange som i dag går fra hverandre og fortsetter alene.	Det er altfor mange som i dag går fra hverandre og fortsetter alene.	dummy
Men de har fint steder for torisim.	Men de har fine steder for turisme.	dummy
Det er fint å snakke med hverandre.	Det er fint å snakke med hverandre.	dummy
Jeg ble helt fanget av dem.	Jeg ble helt fanget av dem.	dummy
Akkurat det samme skjer med sjøfolk som henter folk, gjerne fra Filipinene, for å jobbe ombord.	Akkurat det samme skjer med sjøfolk som henter folk, gjerne fra Filippinene, for å jobbe ombord.	dummy
Mobilphone, cdspiller, global posisjoning systemer er alle grunn til at folk er mindre oppmerksomt når de kjøre.	Mobiltelefon, cd-spiller, globale posisjoneringssystemer, er alle grunner til at folk er mindre oppmerksomme når de kjører.	dummy
Økende borgerlig krav til det offentlig kan øke produktivitet i den sektøren.	Økte borgelige krav til det offentlige, kan øke produktiviteten i den bestemte sektoren.	dummy
Liv er kort.	Livet er kort.	dummy
Jeg husker at vi hadde ganske mye matematikk (nesten hver dag) og andre naturfag.	Jeg husker at vi hadde ganske mye matematikk (nesten hver dag) og andre naturfag.	dummy
De som ikke bygge nytt, vil gjerne kjøpe hus i etablerte, barnevennlige strøk eller midt i sentrum.	De som ikke bygger nytt, vil gjerne kjøpe hus i etablerte, barnevennlige strøk eller midt i sentrum.	dummy
Hver Ekon har egen navn og egen historie.	Hvert Ikon har et eget navn og en egen historie.	dummy
Jeg mener at når barna ser på programmene og filmene som er beregnet for voksne kan de misforstå meningen og bruke det mot voksne og andre barn For eksempel bli frekke uvennlige, voldsome, agressive.	Jeg mener at når barna ser på programmene og filmene som er beregnet for voksne, kan de misforstå meningen og bruke det mot voksne og andre barn ved for eksempel å bli frekke, uvennlige, voldsomme, aggressive.	dummy
Og det sammen skjedde med Christine også.	Og det samme skjedde med Christine, også.	dummy
Jeg bor i Oslo, en halvtimes bus tur fra Oslo og jeg forstår at folke som bor på landet vil ha privat bil.	Jeg bor i Oslo, en halvtimes busstur fra Oslo, og jeg forstår at folk som bor på landet vil ha privatbil.	dummy
Hvis jeg sammenligner norsk med norsk kultur kan jeg sier at det er ikke så store forskjell mellom Oslo og Norge.	Hvis jeg sammenligner norsk med norsk kultur, kan jeg fortelle at det ikke er så store forskjeller mellom Oslo og Norge.	dummy
Fordeler er f.eks. at man kan når som helst og hvor som helst kommunisere med hvem som helst.	Fordeler er f.eks. at man kan kommunisere når som helst og hvor som helst med hvem som helst.	dummy
Men jeg tror at det er viktig å ha mulighet til å kjøre til en by i en time.	Men jeg synes at det er viktig å ha mulighet til å kjøre til en by på en time.	dummy
Jeg har lest i i Form at man må trene 30 minutter daglig for å vedlikeholde vekten og en time for å redusere vekten.	Jeg har lest i bladet I form at man må trene 30 minutter daglig for å vedlikeholde vekten og en time for å redusere vekten.	dummy
Jeg har stor respekt for de som er så aktive, vet hva de vil ha og de jobber for å få resultater.	Jeg har stor respekt for de som er så aktive, vet hva de vil ha, og jobber for å få resultater.	dummy
Noen kan tenke på OK!, hvis det ikke krever så mye for å studere for å bli lærer, kan det økes antalle av studenter som vil bli lærere.	Noen kan tenke: OK, hvis det ikke krever så mye å studere for å bli lærer, kan man øke antallet av studenter som vil bli lærere.	dummy
Som første hindring er språk og det er mange som får språk kurs organisert i samarbeid med arbeids giver.	Første hindring er språket, og det er mange som får språkkurs organisert i samarbeid med arbeidsgiver.	dummy
Gutten som ligger i koma har minimale sjanser for å noen gang våkne igjen, og han ligger koblet til en maskin som holder liv i han.	Gutten som ligger i koma har minimale sjanser for å noen gang våkne igjen, og han ligger koblet til en maskin som holder liv i han.	dummy
Dyrene liker seg best å bo hvor det er god plass så at de kan bevege seg friske.	Dyrene liker seg best der hvor det er god plass, slik at de kan bevege seg fritt.	dummy
F.eks. de kan utvikle offentlige skoler, bygge mer skoler, bruker penger for å qvalifiser gode lærere og ikke minst at all får samme muligheten.	F.eks. kan de utvikle offentlige skoler, bygge mer skoler, bruker penger for å kvalifisere gode lærere og ikke minst at alle får samme muligheten.	dummy
Flere og flere mennesker i Norge blir avhengig av offentlig økonomisk e støtte.	Flere og flere mennesker i Norge blir avhengig av offentlig økonomisk støtte.	dummy
Av og til husker man et spesielt ord eller dag som man opplevde i løpe av skolen.	Av og til husker man et spesielt ord eller en dag som man opplevde i løpet av skoletiden.	dummy
I tillegg måtte jeg klare meg godt både bagasje og ånd for å gjøre en lang flytting.	I tillegg måtte jeg forberede meg godt, både med bagasje og i ånden, for å klare en lang flytting.	dummy
Når jeg snakte med elevene, kunne jeg vitte og lære mye om norsk kultur, fordi de kom fra forskjellig land av Norge.	Når jeg snakket med elevene, kunne jeg få vite og lære mye om norsk kultur, fordi de kom fra andre land enn Norge.	dummy
Jeg likker del veldig å trive med sport og å være ut i naturen.	Jeg liker veldig godt å drive med sport og å være ute i naturen.	dummy
Blir vi ikke til et "fortidssamfunn"?	Blir vi ikke "fortidssamfunn"?	dummy
Jeg husker en film som bazerer i ei bok som er skruvett av Hamson.	Jeg husker en film som baserer seg på ei bok som er skrevet av Hamsun.	dummy
Samboerskap er et bra alternativ først.	Samboerskap er et bra alternativ først.	dummy
Når personer trenger nye organer er man helt avhenig av at andre har sagt seg villig til å gi fra seg organer.	Når personer trenger nye organer, er man helt avhengig av at andre har sagt seg villig til å gi fra seg organer.	dummy
Nemlig, man viser at han er sterkere enn kvinne og "mann gråter aldri".	Han viser nemlig at han er sterkere enn kvinnen og "menn gråter aldri".	dummy
Mannen min er veldig opptatt for å lære meg alt og reise rund Norge.	Mannen min er veldig opptatt av å lære meg alt og av å reise rundt i Norge.	dummy
Derfor begynte jeg å lese alt jeg kunne til å bli så flink som min far.	Derfor begynte jeg å lese alt jeg kunne, for å bli så flink som min far.	dummy
I Dag har mennesker mye å gjøre og er ikke hjemme så ofte.	I dag har mennesker mye å gjøre og er ikke hjemme så ofte.	dummy
Veiene er ikke så bra!	Veiene er ikke så bra!	dummy
Vi skal tenke litt på hva det kan skje hvis lærerne ikke får høyere lønn.	Vi burde tenke litt på hva som kan skje hvis lærerne ikke får høyere lønn.	dummy
De skulle ikke bli tvunget til å arbeide for å klare seg gjennom månader.	De skal ikke bli tvunget til å arbeide for å klare seg gjennom måneden.	dummy
De kan ikke bare drikker to eller tre øl, men 20 eller 30.	De kan ikke bare drikke to eller tre øl, men må ha 20 eller 30.	dummy
Derfor må foreldre sette grenser.	Derfor må foreldre sette grenser.	dummy
Vi har klart å bygge biler som kan kjøre fortere og fortere.	Vi har klart å bygge biler som kan kjøre fortere og fortere.	dummy
Hun betyr mye for meg for da jeg ble født var jeg veldig syk første tre måneder og i Oslo var det vanskelig å få god behandling i denne tiden.	Hun betyr mye for meg, for da jeg ble født, var jeg veldig syk de første tre månedene, og i Oslo var det vanskelig å få god behandling på denne tiden.	dummy
Hver gang er jeg med henne lærer jeg mange nye ting.	Hver gang jeg er med henne, lærer jeg mange nye ting.	dummy
Hvis man er interessert i matlaging kan det være veldig spennende å lære noe om de tradisjonelle matretter fra det landet.	Hvis man er interessert i matlaging, kan det være veldig spennende å lære noe om de tradisjonelle matrettene fra dette landet.	dummy
Hva kan folk gjøre for å ikke bli for tykke?	Hva kan folk gjøre for å ikke bli for tykke?	dummy
Og i Norge er det veldig vanlig at folk flytter rundt omkring i landet.	I Norge er det veldig vanlig at folk flytter rundt omkring i landet.	dummy
Og dette er et faktum at SMS er den verste fienden av rettskrivelse.	Og det er et faktum at SMS er den verste fienden av rettskriving.	dummy
Foreldrene er opptat av arbeide sine og lærere har ikke so mye tilbud for barna.	Foreldrene er opptatt av arbeidet sitt og lærere har ikke så mange tilbud for barna.	dummy
Menn er mer selvstendige, de har kollegaer på jobben eller fra sin barndom som de går ut av og til med, og det er alt de trenger.	Menn er mer selvstendige, de har kollegaer på jobben eller venner fra sin barndom som de går ut med av og til, og det er alt de trenger.	dummy
Hvis man har ikke en familie n, føler seg veldig ensom.	Hvis man ikke har en familie, føler man seg veldig ensom.	dummy
Jeg håper at de blir positive, i hvert fall ikke om helseskader.	Jeg håper at de blir positive, i hvert fall ikke om helseskader.	dummy
Du må prøve å integrere i sammfunn snarest mulig, men samtidig må du ikke glemmer "røttene".	Du må prøve å integrere deg i samfunnet snarest mulig, men samtidig må du ikke glemme "røttene".	dummy
Jeg mener at hvis et sted innholder alle eller noen av de overnevnte vil l de fleste synes at det er et trivelig sted å bo.	Jeg mener at hvis et sted har alle eller noen av det ovennevnte, vil de fleste synes at det er et trivelig sted å bo.	dummy
Dette ga folk høy status og respekt fra venner, naboer, kjenter...	Dette ga folk høy status og respekt hos venner, naboer, kjente...	dummy
Den siste FN-rapport "Human Develpoment report 2002" for første gangen satte Norge på toppen som best utviklet land i hele verden.	Den siste FN-rapporten, "Human Develpoment report 2002", satte for første gang Norge på toppen som det best utviklede land i hele verden.	dummy
Solenge det finnes folk som betaler stiger prisene fortsatt.	Så lenge det finnes folk som betaler, stiger prisene fortsatt.	dummy
Jeg synes en god barne bok må avspeile et barn i hverdags situasjon.	Jeg synes en god barnebok må avspeile et barn i en hverdagssituasjon.	dummy
Det er min egen sterk mening.	Det er min egen sterke mening.	dummy
Det tror jeg ikke. Ifølge av det vi sier hvordan mest barna oppfører seg, hvordan de snakker, hva de vanligvis tenker på...	Det tror jeg ikke, som følge av det vi ser av hvordan de fleste barn oppfører seg, hvordan de snakker, hva de vanligvis tenker på...	dummy
Han hettet Vronskiy.	Han hette Vronskiy.	dummy
Hva slags tiltak kan mundighetene gi for å stoppe denne utviklingen?	Hva slags tiltak kan myndighetene iverksette for å stoppe denne utviklingen?	dummy
Da føler jeg meg plutselig veldig bra og blir lykkelig.	Da føler jeg meg plutselig veldig bra og blir lykkelig.	dummy
Og det er stor press til dette.	Og det er stor press på dette.	dummy
Ventelistene er lange, du eller din familie er sist på lista, og tiden blir for knapp.	Ventelistene er lange, du eller din familie er sist på lista, og tiden blir for knapp.	dummy
For å komme tilbake i arbeidslivet mange trenger å få seg et nytt yrke.	For å komme tilbake i arbeidslivet, trenger mange å få seg et nytt yrke.	dummy
Denne tidene liker jeg ikke.	Denne tiden liker jeg ikke.	dummy
Det var morsomt å ha et felles interesse, nemlig oppbevaring av den tradisjonelle musikken, og det var spennende at vi kunne gi litt av denne til hverandre.	Det var morsomt å ha en felles interesse, nemlig bevaring av den tradisjonelle musikken, og det var spennende at vi kunne gi litt av denne til hverandre.	dummy
